urlid,label
5865,0.872635400719
782,0.194675406014
6962,0.367330232452
7640,0.136699023069
3589,0.489126559129
6719,0.367204043568
3905,0.33210906598
9841,0.95457110668
7447,0.218397862998
4776,0.309781282633
2879,0.557895162279
2620,0.507571490218
10479,0.147724895524
1105,0.27108633028
1849,0.476755277771
8286,0.51551758587
8344,0.90740761127
10486,0.947731211215
8661,0.972327133236
7188,0.295770012716
1433,0.973373974298
677,0.766222246498
469,0.848012231806
6988,0.134076215128
8024,0.1333150555
6896,0.296425381427
9154,0.300657696908
342,0.609622048081
50,0.263862990159
983,0.115410271617
6933,0.272723032158
8271,0.168775852032
5602,0.264258182783
4505,0.244999836288
4966,0.929770652976
2390,0.221617717096
6736,0.4845240439
4660,0.906772885258
7560,0.845103174116
3840,0.523146771127
5823,0.833335835896
5789,0.954361310207
1595,0.165266617572
6770,0.715790759909
3522,0.882554005666
5584,0.828577884101
8323,0.853472071455
3862,0.582117712752
373,0.275871544902
7345,0.283951174922
7708,0.904627587435
1398,0.860905170874
4298,0.247212926729
7467,0.099253883451
1878,0.828340086314
1832,0.280299515085
625,0.370756674714
7438,0.203264656993
9961,0.913908031118
7117,0.206701805834
8190,0.230835887065
1713,0.7007912467
949,0.20613213121
9246,0.174546257734
2326,0.239031423256
8942,0.185304538921
4458,0.574923059528
4659,0.458747116638
9522,0.247428527193
2497,0.841450803133
9836,0.36945791702
3808,0.924891388872
5575,0.910760354098
5714,0.357144125136
2490,0.809717586685
6812,0.373799743315
4335,0.122519520596
10014,0.95388050934
5889,0.767930678767
482,0.913523317788
8082,0.122450288029
5856,0.898762398107
8866,0.41456478679
2624,0.951584479956
1371,0.83782910114
4436,0.166812423618
2972,0.939064647954
3638,0.798102588373
6249,0.5628051299
7602,0.177191238422
9624,0.955663130934
7567,0.270974924667
6578,0.298893001345
7590,0.727240403081
8590,0.868360192988
10520,0.752695718796
1906,0.406645710535
1373,0.246271930544
1601,0.912462278007
4754,0.261633604434
8208,0.22077590462
1658,0.932285345341
1352,0.956860464875
8143,0.85656592532
7760,0.606454824599
7836,0.492282201588
9769,0.314051556489
503,0.722653705443
4909,0.177343659268
7162,0.25670255009
10035,0.650797581478
1992,0.534731949896
6133,0.248422507831
8519,0.269860520765
1879,0.432735698422
7107,0.405576973719
1225,0.598811086255
2451,0.734762157712
8252,0.143099693701
9214,0.687779344715
4850,0.942311549416
5891,0.136506113156
5274,0.363602073825
8623,0.0730381580922
562,0.86478809784
860,0.269178016596
4199,0.90018034017
7616,0.260489486525
10544,0.399310115667
1567,0.91024571177
6552,0.23862474421
954,0.195198763011
111,0.325298182954
7036,0.668422825687
1995,0.938749678432
